T,conversion,revenue,pre_exp_revenue,num_actions,trigger_dates,currency,country_of_origin,segment_1,segment_2,segment_3
0,1,652.7712056444936,16.167382696423168,9,2022-01-05 02:52:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,80.07414296026727,0,2022-01-03 05:00:00,USD,UK,Old,Active,10- transfers
1,0,0.0,430.41313090814225,0,2022-01-19 11:53:00,EUR,US,Old,Rare,10- transfers
2,1,264.1663186435475,305.05763547434634,6,2022-01-21 14:59:00,USD,UK,New,Rare,10- transfers
0,1,389.16512072287395,949.0623195296403,7,2022-01-07 18:01:00,EUR,USD,New,Active,10- transfers
0,0,0.0,443.0966135045732,0,2022-01-11 09:38:00,USD,USD,Old,Active,10- transfers
0,0,0.0,487.1991736840573,0,2022-01-02 08:36:00,USD,USD,New,Usual,10+ transfers
0,0,0.0,477.7563395685536,0,2022-01-01 04:04:00,EUR,UK,Old,Usual,10+ transfers
2,1,116.05245288088001,239.828415560194,6,2022-01-09 21:59:00,USD,UK,Old,Active,10+ transfers
0,0,0.0,22.125475846348206,0,2022-01-05 00:11:00,USD,USD,New,Active,10+ transfers
0,1,1369.9341274666092,618.0155344477957,5,2022-01-16 08:47:00,USD,USD,New,Rare,10+ transfers
1,0,0.0,325.0295676993831,0,2022-01-17 06:54:00,EUR,USD,Old,Active,10+ transfers
0,0,0.0,416.97481126605686,0,2022-01-07 07:23:00,USD,USD,Old,Active,10- transfers
2,1,360.2463469598178,167.90234326826132,9,2022-01-09 18:43:00,USD,UK,Old,Rare,10+ transfers
1,0,0.0,143.41291595144446,0,2022-01-04 08:11:00,EUR,US,Old,Rare,10- transfers
2,0,0.0,59.15719957768732,0,2022-01-05 11:42:00,USD,USD,Old,Rare,10- transfers
1,0,0.0,752.8744112502759,0,2022-01-02 22:00:00,GBP,UK,New,Active,10- transfers
1,1,229.36694110636765,566.7904421734017,11,2022-01-11 21:01:00,USD,US,New,Usual,10- transfers
2,1,240.76647284626492,214.61257609013046,9,2022-01-10 22:38:00,GBP,UK,Old,Active,10- transfers
1,0,0.0,452.8583259189177,0,2022-01-10 22:18:00,USD,US,New,Rare,10+ transfers
1,1,1720.3857979038291,325.0192767929073,8,2022-01-19 00:20:00,EUR,USD,Old,Active,10- transfers
2,0,0.0,107.97948839689262,0,2022-01-03 20:16:00,GBP,USD,Old,Usual,10+ transfers
1,1,277.76494049856456,513.317670282393,8,2022-01-20 18:28:00,EUR,UK,New,Usual,10- transfers
0,0,0.0,342.4173485223395,0,2022-01-16 14:22:00,EUR,USD,New,Rare,10+ transfers
1,1,1999.7734698309923,596.0393771169347,8,2022-01-02 15:03:00,USD,US,New,Rare,10+ transfers
0,0,0.0,498.5128326114718,0,2022-01-02 03:21:00,USD,UK,New,Usual,10+ transfers
2,1,571.1942910446969,173.70265762435048,8,2022-01-15 23:37:00,GBP,USD,New,Active,10- transfers
0,0,0.0,710.4318644263499,0,2022-01-21 05:15:00,USD,US,New,Usual,10+ transfers
2,0,0.0,257.02337605127246,0,2022-01-18 05:04:00,EUR,USD,New,Rare,10+ transfers
0,0,0.0,367.07372045824536,0,2022-01-18 04:03:00,USD,US,Old,Active,10- transfers
1,1,839.2145188092214,291.0873629191112,8,2022-01-15 03:11:00,GBP,USD,New,Usual,10+ transfers
0,0,0.0,691.4646474706693,0,2022-01-10 09:25:00,USD,UK,New,Active,10+ transfers
1,0,0.0,358.88535890193486,0,2022-01-04 11:47:00,GBP,USD,New,Active,10+ transfers
0,0,0.0,206.2624830022203,0,2022-01-14 01:31:00,GBP,USD,Old,Rare,10- transfers
0,1,138.62280585620326,488.6673723458524,13,2022-01-08 22:43:00,GBP,USD,Old,Rare,10- transfers
2,1,387.5089978131284,81.30047583280452,5,2022-01-02 23:41:00,GBP,UK,Old,Rare,10- transfers
2,1,1580.4923531147542,557.233985130404,6,2022-01-19 00:00:00,GBP,USD,New,Active,10+ transfers
0,1,234.52049695703892,1001.3934878540941,8,2022-01-09 04:09:00,EUR,USD,New,Rare,10- transfers
1,0,0.0,274.8334279183314,0,2022-01-18 03:33:00,EUR,US,New,Active,10- transfers
2,1,639.1756604789462,808.0206935351141,5,2022-01-20 13:37:00,USD,US,Old,Usual,10- transfers
1,0,0.0,396.8717838376623,0,2022-01-02 03:29:00,USD,UK,Old,Rare,10- transfers
2,0,0.0,568.1987583681563,0,2022-01-14 02:57:00,EUR,US,Old,Usual,10- transfers
2,0,0.0,454.8316542007795,0,2022-01-17 01:55:00,USD,UK,Old,Usual,10+ transfers
1,0,0.0,416.70462987140894,0,2022-01-04 06:30:00,USD,US,New,Active,10- transfers
1,1,1224.2238234616038,962.3052627411687,7,2022-01-10 02:39:00,USD,UK,New,Usual,10+ transfers
1,0,0.0,567.0175447136407,0,2022-01-14 03:30:00,EUR,UK,Old,Usual,10- transfers
2,0,0.0,769.2186283177995,0,2022-01-17 23:38:00,GBP,USD,New,Rare,10- transfers
0,1,417.8109060832279,98.45104103923795,9,2022-01-13 18:51:00,GBP,UK,Old,Usual,10+ transfers
2,1,269.82926764100785,439.2563018490892,6,2022-01-14 21:30:00,EUR,UK,Old,Active,10- transfers
2,1,167.0595545550122,1045.4917671354754,5,2022-01-18 23:15:00,EUR,UK,New,Usual,10- transfers
1,0,0.0,673.5270239870089,0,2022-01-14 12:11:00,GBP,USD,New,Rare,10+ transfers
2,1,1248.8899245997961,298.5893097123783,5,2022-01-13 18:49:00,EUR,US,Old,Active,10- transfers
1,1,702.9713409303134,643.3013927337149,7,2022-01-08 03:19:00,GBP,USD,Old,Active,10+ transfers
1,0,0.0,46.94121089199053,0,2022-01-21 22:12:00,EUR,USD,New,Rare,10- transfers
0,1,126.80378140431158,541.8919099439457,7,2022-01-14 09:44:00,USD,USD,New,Usual,10+ transfers
0,1,170.84990029603168,122.81336102941766,8,2022-01-20 20:57:00,EUR,USD,New,Usual,10+ transfers
2,0,0.0,3514.9899424215837,0,2022-01-15 20:56:00,USD,UK,New,Active,10- transfers
0,1,813.084275450722,631.4561832853274,10,2022-01-17 07:24:00,GBP,US,New,Usual,10- transfers
1,0,0.0,43.54356346866901,0,2022-01-03 06:43:00,EUR,USD,Old,Active,10- transfers
0,0,0.0,94.16072519822735,0,2022-01-10 23:10:00,USD,US,New,Rare,10- transfers
1,1,2790.090442825373,574.8785130037901,8,2022-01-18 20:07:00,EUR,US,Old,Rare,10+ transfers
0,1,956.4529468985864,54.917972420047754,6,2022-01-05 17:11:00,EUR,UK,Old,Active,10+ transfers
2,1,679.2820782024962,194.95338065787496,9,2022-01-03 04:17:00,USD,US,New,Usual,10+ transfers
0,0,0.0,1462.3537913498149,0,2022-01-01 17:38:00,EUR,US,New,Usual,10- transfers
0,1,186.86884456665732,121.18102227021099,10,2022-01-18 17:28:00,EUR,US,New,Usual,10- transfers
1,1,704.8581539123206,353.6368033911356,3,2022-01-19 13:00:00,GBP,UK,New,Rare,10- transfers
2,1,588.6860010694555,240.1265164651272,11,2022-01-07 22:54:00,EUR,US,Old,Usual,10+ transfers
2,0,0.0,219.6700389079215,0,2022-01-11 07:43:00,GBP,US,New,Usual,10- transfers
1,0,0.0,357.0409766729631,0,2022-01-01 15:12:00,GBP,UK,New,Rare,10+ transfers
0,0,0.0,271.7048835672826,0,2022-01-14 22:53:00,GBP,US,Old,Usual,10- transfers
2,0,0.0,528.4429516005072,0,2022-01-21 12:13:00,GBP,USD,New,Active,10+ transfers
1,0,0.0,121.72132368892217,0,2022-01-06 09:56:00,USD,USD,New,Usual,10- transfers
0,0,0.0,961.0632185344074,0,2022-01-19 06:50:00,GBP,USD,New,Usual,10- transfers
2,0,0.0,1135.5610210933537,0,2022-01-21 03:37:00,USD,USD,New,Active,10- transfers
0,0,0.0,375.2713835675846,0,2022-01-19 23:35:00,EUR,USD,New,Active,10+ transfers
1,1,408.8134055479102,95.47011662044837,7,2022-01-20 16:32:00,EUR,UK,Old,Rare,10+ transfers
1,1,1384.1866824921417,900.5544454008273,4,2022-01-19 11:00:00,GBP,US,Old,Usual,10- transfers
1,0,0.0,142.77931325955586,0,2022-01-05 16:42:00,GBP,USD,Old,Usual,10- transfers
1,0,0.0,1598.539394894924,0,2022-01-05 12:32:00,GBP,UK,Old,Usual,10+ transfers
1,0,0.0,405.12537493568135,0,2022-01-13 00:22:00,EUR,USD,New,Usual,10+ transfers
0,0,0.0,178.8047676327912,0,2022-01-17 22:49:00,USD,USD,Old,Usual,10+ transfers
1,1,927.4913662834814,709.1348211201599,5,2022-01-16 08:18:00,GBP,UK,Old,Active,10+ transfers
0,0,0.0,186.52769112449306,0,2022-01-13 14:05:00,USD,US,New,Active,10+ transfers
1,0,0.0,2180.5398257571155,0,2022-01-08 06:53:00,USD,UK,Old,Usual,10- transfers
2,0,0.0,182.32703036441964,0,2022-01-21 18:05:00,EUR,USD,New,Rare,10- transfers
1,1,247.829939691163,643.8771567948139,17,2022-01-10 08:57:00,EUR,UK,New,Active,10- transfers
1,1,275.3414473442704,97.92013844936753,12,2022-01-10 17:21:00,USD,US,Old,Active,10+ transfers
2,1,368.2817068137521,389.8577791355396,5,2022-01-15 20:26:00,USD,USD,New,Active,10+ transfers
1,0,0.0,186.93453765100185,0,2022-01-17 07:48:00,EUR,US,Old,Usual,10+ transfers
1,1,47.69353669165738,220.34781641378183,10,2022-01-12 01:06:00,EUR,USD,New,Usual,10- transfers
2,0,0.0,1486.9564049358116,0,2022-01-01 21:10:00,EUR,USD,New,Usual,10- transfers
0,1,913.6484159313185,624.3667841794811,9,2022-01-09 05:23:00,EUR,US,New,Usual,10+ transfers
1,0,0.0,159.65087961325816,0,2022-01-05 01:29:00,USD,US,New,Active,10+ transfers
1,1,424.05619919806765,104.3272186016638,5,2022-01-20 07:25:00,EUR,USD,New,Rare,10+ transfers
0,0,0.0,3970.11011103478,0,2022-01-12 06:41:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,468.63651441208975,0,2022-01-04 02:21:00,USD,UK,New,Usual,10+ transfers
2,1,99.31984127726278,400.7453728793639,7,2022-01-03 08:10:00,EUR,US,Old,Active,10- transfers
1,1,406.41186779804497,131.64185202715635,10,2022-01-05 20:00:00,GBP,US,New,Rare,10+ transfers
2,0,0.0,406.0298067103513,0,2022-01-08 14:53:00,USD,UK,New,Usual,10+ transfers
1,1,282.6428829566326,3155.0427244829693,13,2022-01-11 07:51:00,USD,UK,New,Usual,10+ transfers
0,0,0.0,344.23900640601704,0,2022-01-16 16:07:00,EUR,USD,Old,Rare,10+ transfers
1,0,0.0,792.2244213687368,0,2022-01-03 19:54:00,EUR,USD,New,Active,10+ transfers
0,0,0.0,255.38679987411908,0,2022-01-01 02:36:00,USD,UK,New,Usual,10- transfers
0,1,256.8517668764255,542.5875779008211,10,2022-01-06 15:49:00,EUR,USD,Old,Rare,10- transfers
0,0,0.0,361.857178856182,0,2022-01-09 17:22:00,USD,UK,New,Active,10- transfers
0,0,0.0,497.36762048015163,0,2022-01-07 20:37:00,GBP,USD,Old,Usual,10+ transfers
2,0,0.0,1418.5191759173267,0,2022-01-12 15:41:00,GBP,US,Old,Active,10- transfers
2,0,0.0,297.5174171853894,0,2022-01-01 23:25:00,USD,USD,Old,Rare,10+ transfers
0,0,0.0,195.80034390977156,0,2022-01-06 16:30:00,GBP,UK,New,Usual,10+ transfers
0,1,712.4022809935084,246.25619346701433,10,2022-01-20 09:02:00,USD,UK,Old,Active,10- transfers
2,1,199.81509477883094,257.5178472908808,8,2022-01-12 14:29:00,GBP,USD,New,Usual,10+ transfers
1,0,0.0,335.1466756354322,0,2022-01-19 22:37:00,EUR,US,Old,Active,10+ transfers
1,0,0.0,252.82894096443295,0,2022-01-21 17:56:00,USD,US,Old,Rare,10+ transfers
0,0,0.0,1458.5927194445264,0,2022-01-02 05:23:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,874.7984412735177,0,2022-01-16 05:17:00,GBP,UK,New,Rare,10+ transfers
1,1,127.46890212255731,558.9326761400176,6,2022-01-05 14:33:00,USD,USD,New,Rare,10- transfers
2,1,374.31553059562765,1621.9888739271678,5,2022-01-13 15:23:00,EUR,USD,Old,Rare,10- transfers
2,0,0.0,3647.8817233423124,0,2022-01-18 11:27:00,GBP,US,New,Active,10+ transfers
1,1,85.04073735973539,179.48865314059665,8,2022-01-06 10:50:00,GBP,UK,Old,Active,10- transfers
1,0,0.0,229.0701929475953,0,2022-01-14 21:06:00,EUR,USD,New,Usual,10- transfers
1,0,0.0,279.9789976292706,0,2022-01-04 16:17:00,GBP,UK,New,Usual,10+ transfers
0,0,0.0,87.03895945860314,0,2022-01-13 12:15:00,USD,US,New,Rare,10- transfers
2,0,0.0,48.51473472956098,0,2022-01-11 18:05:00,EUR,UK,New,Usual,10+ transfers
0,0,0.0,275.5053160072293,0,2022-01-10 19:50:00,GBP,USD,New,Rare,10- transfers
1,1,294.90077490705494,450.2550830277818,15,2022-01-14 05:46:00,GBP,US,Old,Active,10- transfers
2,0,0.0,2985.985929694759,0,2022-01-07 01:31:00,GBP,US,Old,Usual,10- transfers
1,0,0.0,234.95957334298532,0,2022-01-09 15:14:00,GBP,US,Old,Rare,10+ transfers
2,1,1644.089055889243,236.65877932764582,7,2022-01-20 22:57:00,EUR,USD,New,Rare,10+ transfers
2,0,0.0,1117.5115530486107,0,2022-01-17 17:53:00,GBP,UK,New,Active,10- transfers
0,0,0.0,616.3085653108508,0,2022-01-11 06:16:00,GBP,UK,Old,Active,10- transfers
2,0,0.0,628.6663800376753,0,2022-01-09 13:22:00,USD,USD,Old,Active,10- transfers
2,1,441.6742845375282,214.20703627145917,5,2022-01-17 01:01:00,GBP,US,New,Usual,10- transfers
2,0,0.0,905.5372836211783,0,2022-01-07 23:25:00,GBP,USD,New,Usual,10- transfers
1,1,612.2201872425209,392.31904279907985,8,2022-01-11 04:07:00,USD,USD,New,Active,10+ transfers
2,0,0.0,427.61619293406375,0,2022-01-03 09:44:00,GBP,UK,New,Rare,10- transfers
0,0,0.0,1286.1400584959667,0,2022-01-06 19:00:00,USD,UK,New,Rare,10- transfers
0,0,0.0,104.39899105780587,0,2022-01-04 10:11:00,EUR,US,New,Rare,10+ transfers
2,1,129.88752944073724,546.829691660177,6,2022-01-21 07:55:00,EUR,US,Old,Usual,10- transfers
1,0,0.0,351.12848302196886,0,2022-01-21 15:51:00,EUR,US,New,Rare,10- transfers
2,0,0.0,57.98617173387482,0,2022-01-18 16:36:00,EUR,UK,Old,Rare,10+ transfers
2,0,0.0,188.4999139125109,0,2022-01-16 19:00:00,USD,USD,Old,Active,10+ transfers
2,1,65.38896598105964,2651.062572383502,12,2022-01-03 19:28:00,EUR,US,New,Active,10- transfers
2,1,1022.5147403890509,217.6283185778915,9,2022-01-07 23:49:00,EUR,UK,New,Usual,10+ transfers
0,1,221.26298568099676,245.1828272918267,9,2022-01-03 16:20:00,GBP,USD,Old,Active,10- transfers
1,0,0.0,300.18202698389433,0,2022-01-11 04:19:00,EUR,US,Old,Active,10- transfers
2,0,0.0,230.77651827359662,0,2022-01-07 18:33:00,USD,US,New,Usual,10- transfers
1,0,0.0,1569.6493151101806,0,2022-01-06 22:12:00,USD,UK,Old,Rare,10+ transfers
2,1,810.8513505209497,404.5109457012092,7,2022-01-08 12:51:00,GBP,US,New,Rare,10- transfers
0,1,484.9821771158392,519.1742846671646,8,2022-01-10 04:44:00,USD,UK,New,Rare,10+ transfers
0,1,1284.9492352389195,302.8773541303927,6,2022-01-09 12:57:00,USD,UK,Old,Rare,10+ transfers
1,0,0.0,1855.1781273592026,0,2022-01-04 22:57:00,USD,US,New,Usual,10+ transfers
2,1,1561.1550891137656,574.9011686907963,8,2022-01-13 15:57:00,USD,US,New,Rare,10- transfers
2,1,213.71018073280558,294.0976285124116,7,2022-01-10 05:26:00,EUR,USD,New,Active,10- transfers
0,0,0.0,147.40330439226042,0,2022-01-19 22:14:00,USD,UK,New,Usual,10- transfers
1,0,0.0,2843.90516037355,0,2022-01-09 11:22:00,GBP,USD,Old,Usual,10- transfers
1,0,0.0,986.0343349724938,0,2022-01-03 00:01:00,GBP,USD,New,Rare,10- transfers
2,1,277.94555338017676,433.10611703609663,8,2022-01-07 09:37:00,EUR,US,New,Rare,10- transfers
1,1,881.0028603690424,208.1728760334179,7,2022-01-08 12:38:00,GBP,USD,Old,Usual,10- transfers
2,0,0.0,1207.6500445490485,0,2022-01-12 12:42:00,GBP,USD,Old,Active,10+ transfers
1,0,0.0,451.98133200714096,0,2022-01-19 16:31:00,EUR,US,New,Usual,10+ transfers
1,1,929.8424512907075,777.7411567939502,6,2022-01-06 17:19:00,EUR,USD,New,Active,10+ transfers
1,0,0.0,306.0903389001743,0,2022-01-13 03:52:00,EUR,US,New,Rare,10- transfers
1,0,0.0,246.47204247863323,0,2022-01-01 17:55:00,EUR,UK,New,Usual,10+ transfers
1,1,569.9337251562808,1208.741243330809,1,2022-01-21 19:38:00,USD,UK,Old,Rare,10+ transfers
1,0,0.0,707.3220193860082,0,2022-01-18 17:14:00,GBP,US,New,Active,10- transfers
1,1,538.7006455888918,390.01822028658364,7,2022-01-03 11:52:00,USD,US,New,Active,10- transfers
0,0,0.0,57.658615893102684,0,2022-01-08 10:19:00,EUR,US,New,Rare,10- transfers
2,0,0.0,870.5066585797217,0,2022-01-18 05:00:00,EUR,USD,Old,Rare,10+ transfers
2,0,0.0,986.7773422648121,0,2022-01-12 00:00:00,GBP,UK,New,Usual,10- transfers
1,0,0.0,39.81480302504074,0,2022-01-20 03:45:00,GBP,US,New,Active,10- transfers
2,1,567.7116336267063,308.13782294160126,13,2022-01-16 00:43:00,EUR,US,New,Active,10+ transfers
2,0,0.0,327.1145060146011,0,2022-01-03 06:16:00,GBP,US,New,Rare,10- transfers
1,0,0.0,90.63269074656056,0,2022-01-19 21:00:00,GBP,US,New,Rare,10+ transfers
1,0,0.0,267.0340974310566,0,2022-01-12 18:59:00,USD,UK,New,Active,10- transfers
2,0,0.0,698.277964631897,0,2022-01-18 21:43:00,GBP,US,New,Usual,10+ transfers
0,0,0.0,269.0089514540272,0,2022-01-15 05:41:00,USD,US,New,Usual,10+ transfers
1,1,368.2590971578297,1127.433236710371,10,2022-01-20 01:00:00,GBP,US,Old,Usual,10+ transfers
0,0,0.0,8037.632473758139,0,2022-01-06 16:56:00,EUR,USD,Old,Rare,10- transfers
2,1,350.1577121813754,331.93389361987573,8,2022-01-03 14:04:00,USD,UK,New,Rare,10+ transfers
1,1,3515.6048293178987,858.6010081880286,7,2022-01-12 12:04:00,EUR,UK,Old,Rare,10+ transfers
1,0,0.0,444.5244490104755,0,2022-01-03 22:05:00,GBP,UK,New,Active,10+ transfers
1,0,0.0,74.09735148232883,0,2022-01-13 02:35:00,EUR,UK,New,Rare,10+ transfers
0,1,2483.1926556029093,112.27420103124864,7,2022-01-13 08:44:00,GBP,USD,Old,Rare,10+ transfers
1,0,0.0,341.74946571215975,0,2022-01-17 06:54:00,GBP,US,New,Usual,10- transfers
1,1,324.3953957360151,2174.715399903962,6,2022-01-19 20:49:00,GBP,USD,Old,Usual,10- transfers
0,0,0.0,433.60416069411235,0,2022-01-04 04:35:00,GBP,USD,New,Rare,10+ transfers
2,0,0.0,106.2286317749656,0,2022-01-15 08:38:00,USD,US,New,Active,10+ transfers
1,1,681.300411372435,401.5077248938163,2,2022-01-11 03:51:00,EUR,USD,Old,Rare,10- transfers
2,1,942.6082434817374,337.2709500251092,4,2022-01-10 12:23:00,EUR,USD,Old,Active,10+ transfers
1,1,5563.484599516502,167.2689991034225,14,2022-01-03 07:53:00,GBP,UK,Old,Usual,10- transfers
1,0,0.0,700.7105035154501,0,2022-01-20 22:36:00,EUR,US,New,Usual,10- transfers
2,1,432.21349883528825,723.6878711440379,9,2022-01-09 19:28:00,EUR,US,Old,Usual,10+ transfers
1,0,0.0,2222.0475980561428,0,2022-01-11 01:24:00,USD,UK,Old,Usual,10+ transfers
2,1,242.19029902434863,117.21321661474283,11,2022-01-04 09:12:00,USD,USD,New,Rare,10- transfers
0,1,140.53457055205197,78.53388884945086,7,2022-01-13 02:13:00,USD,UK,New,Usual,10+ transfers
1,1,102.56626394992858,1391.6460263769807,8,2022-01-19 03:48:00,USD,UK,New,Usual,10- transfers
1,0,0.0,512.9330553516915,0,2022-01-19 21:35:00,USD,UK,New,Active,10+ transfers
0,1,2022.0374271496269,417.6328086311546,10,2022-01-06 16:05:00,EUR,US,Old,Usual,10- transfers
1,1,61.76645354771958,279.9401084333038,8,2022-01-20 09:10:00,USD,USD,New,Usual,10+ transfers
0,0,0.0,88.80605658409462,0,2022-01-17 03:17:00,EUR,US,New,Rare,10- transfers
0,1,641.8979494052348,551.6628518748548,11,2022-01-02 05:25:00,USD,UK,New,Rare,10- transfers
1,0,0.0,129.45183662323342,0,2022-01-07 21:54:00,GBP,UK,New,Rare,10- transfers
2,1,154.9614221905804,1833.2737950169223,6,2022-01-01 08:55:00,EUR,USD,Old,Rare,10- transfers
2,1,55.89147106420876,952.6234353823219,9,2022-01-17 03:36:00,GBP,US,New,Active,10+ transfers
1,1,2675.786634689676,44.22784055961423,15,2022-01-13 00:18:00,EUR,USD,Old,Active,10+ transfers
2,1,91.72328822346307,1049.534680586306,8,2022-01-14 03:09:00,GBP,UK,Old,Usual,10- transfers
1,1,619.3351237389442,270.6981480077702,7,2022-01-21 01:03:00,GBP,US,Old,Rare,10+ transfers
0,0,0.0,334.12018986476613,0,2022-01-20 02:47:00,EUR,US,New,Active,10- transfers
2,1,213.39700041095813,439.5087459546491,6,2022-01-21 21:33:00,GBP,UK,New,Active,10- transfers
2,0,0.0,667.4521151476279,0,2022-01-06 19:56:00,EUR,UK,New,Rare,10+ transfers
2,0,0.0,1186.362918802362,0,2022-01-07 13:50:00,EUR,UK,Old,Active,10+ transfers
2,0,0.0,880.2950069263826,0,2022-01-14 07:52:00,GBP,UK,Old,Usual,10- transfers
2,0,0.0,130.17037460207334,0,2022-01-02 05:13:00,EUR,USD,Old,Rare,10+ transfers
1,0,0.0,26.68181392953546,0,2022-01-02 03:14:00,EUR,US,Old,Usual,10+ transfers
1,0,0.0,1150.5766373193117,0,2022-01-06 18:53:00,USD,USD,Old,Rare,10- transfers
1,1,582.7912591981247,1088.7411017928966,4,2022-01-20 01:14:00,EUR,US,Old,Active,10+ transfers
0,1,218.51761853788824,493.4538392340757,12,2022-01-17 01:18:00,GBP,USD,Old,Active,10- transfers
0,1,44.16512716790441,807.3682082231607,4,2022-01-03 06:43:00,GBP,UK,Old,Rare,10- transfers
1,0,0.0,190.8015773978296,0,2022-01-11 15:37:00,USD,UK,New,Rare,10+ transfers
1,0,0.0,1678.75547572826,0,2022-01-10 14:25:00,USD,USD,Old,Active,10- transfers
0,1,101.97918222535247,700.9921598248042,8,2022-01-07 09:35:00,GBP,US,Old,Active,10+ transfers
1,0,0.0,719.0132955962227,0,2022-01-18 17:00:00,GBP,US,New,Usual,10- transfers
1,1,1677.214378562535,115.65229426892267,6,2022-01-12 19:00:00,EUR,USD,Old,Usual,10- transfers
2,0,0.0,255.83507759127482,0,2022-01-13 21:37:00,USD,US,New,Usual,10+ transfers
0,0,0.0,733.0317614693289,0,2022-01-04 06:45:00,GBP,UK,New,Usual,10+ transfers
0,0,0.0,223.34127997989037,0,2022-01-04 00:55:00,GBP,USD,New,Rare,10- transfers
1,0,0.0,952.5652385126263,0,2022-01-07 01:02:00,EUR,UK,Old,Usual,10+ transfers
1,0,0.0,360.16968417588595,0,2022-01-12 05:40:00,GBP,USD,Old,Usual,10+ transfers
1,1,597.542784073522,1145.6727693732894,13,2022-01-17 21:56:00,GBP,US,New,Rare,10- transfers
1,1,1386.6792348497972,180.47421882228008,6,2022-01-17 04:51:00,USD,USD,New,Usual,10+ transfers
2,0,0.0,471.3885908273615,0,2022-01-20 03:12:00,GBP,UK,Old,Usual,10- transfers
2,0,0.0,1823.9570518195737,0,2022-01-07 17:47:00,GBP,UK,Old,Rare,10- transfers
2,0,0.0,2360.720372306437,0,2022-01-19 00:20:00,USD,UK,Old,Active,10+ transfers
1,0,0.0,88.55092824108605,0,2022-01-13 00:16:00,GBP,UK,Old,Rare,10- transfers
0,1,176.92995763712852,480.26998196891094,8,2022-01-08 23:35:00,EUR,US,Old,Active,10- transfers
1,1,1234.3898075427696,138.5824811063531,7,2022-01-11 01:19:00,EUR,UK,Old,Rare,10- transfers
2,0,0.0,812.7313995589858,0,2022-01-04 10:29:00,USD,USD,Old,Active,10- transfers
1,1,2707.601201485457,520.5986150563427,10,2022-01-21 11:12:00,USD,UK,Old,Active,10- transfers
2,0,0.0,112.94244037427072,0,2022-01-02 13:23:00,USD,US,Old,Usual,10- transfers
2,1,65.6611098400707,619.2079526576733,8,2022-01-09 19:23:00,USD,USD,Old,Active,10+ transfers
1,0,0.0,6664.351365718825,0,2022-01-17 21:41:00,EUR,UK,New,Rare,10- transfers
2,0,0.0,471.76764926518223,0,2022-01-07 00:23:00,EUR,US,New,Active,10- transfers
0,1,150.31278585583348,210.61686383411666,10,2022-01-16 01:11:00,EUR,US,New,Rare,10+ transfers
1,0,0.0,140.3795190308741,0,2022-01-21 07:45:00,GBP,USD,New,Rare,10+ transfers
1,0,0.0,725.8172744171098,0,2022-01-18 09:51:00,GBP,US,Old,Usual,10- transfers
0,0,0.0,83.02012281548627,0,2022-01-18 11:55:00,USD,UK,Old,Active,10+ transfers
0,1,1072.1568848913334,1318.4543089394845,8,2022-01-09 22:23:00,GBP,UK,New,Active,10+ transfers
0,1,212.3672888542981,529.6403930933639,18,2022-01-18 03:26:00,EUR,US,Old,Active,10+ transfers
1,0,0.0,275.78984968772284,0,2022-01-03 02:32:00,USD,UK,New,Usual,10+ transfers
2,0,0.0,1119.3479529700471,0,2022-01-19 22:00:00,GBP,UK,Old,Rare,10+ transfers
0,0,0.0,169.7869428814736,0,2022-01-06 19:15:00,USD,UK,Old,Usual,10+ transfers
1,1,190.5553334267754,538.1808977597026,5,2022-01-21 08:17:00,USD,USD,New,Active,10+ transfers
1,1,831.8806334815602,1132.6455699585451,8,2022-01-18 22:05:00,GBP,UK,New,Active,10- transfers
2,0,0.0,533.8607215460042,0,2022-01-15 13:14:00,EUR,US,New,Active,10- transfers
1,0,0.0,808.5419909892938,0,2022-01-12 17:56:00,EUR,US,Old,Rare,10+ transfers
